timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120930246,67982,21879,43811,57957,4034,2167,534065,340888,1,1,1548120929250.0,0.996,818.72,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120931256,55204,7786,138706,30087,6775,8820,290998,652473,1,1,1548120930246.0,1.01,819.73,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120932251,31665,234732,40611,49847,3324,9901,1027912,99658,1,1,1548120931256.0,0.995,820.725,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120933240,45111,198208,76884,24134,3268,18644,1460773,465720,1,1,1548120932251.0,0.989,821.714,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120934220,15238,13762,81691,284160,19282,18561,664720,878717,1,1,1548120933240.0,0.98,822.694,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120935223,74255,257711,239993,174425,20591,7248,1060140,834269,1,1,1548120934220.0,1.003,823.697,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120936206,33154,15794,40749,68403,30321,51265,484202,71699,1,1,1548120935223.0,0.983,824.68,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120937229,61237,739885,1077183,129158,22438,28849,1096324,1659057,1,1,1548120936206.0,1.023,825.703,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120938233,33638,20539,33929,125413,14016,6018,1712325,429330,1,1,1548120937229.0,1.004,826.707,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120939208,426362,363831,132913,110965,19511,101453,1885560,1493015,1,1,1548120938233.0,0.975,827.682,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120940200,165874,80364,215654,225154,59441,63507,1243725,533884,1,1,1548120939208.0,0.992,828.674,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120941201,22225,19206,13244,41081,2365,2694,812332,102295,1,1,1548120940200.0,1.001,829.675,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120942200,61672,12517,135351,33750,5018,8201,501498,141922,1,1,1548120941201.0,0.999,830.674,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120943203,20457,30259,21309,55494,5949,14077,377746,282758,1,1,1548120942200.0,1.003,831.677,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120944186,26057,15723,28285,33236,6835,8541,2042639,70560,1,1,1548120943203.0,0.983,832.66,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120945191,357846,253831,324613,228571,16803,44469,1766085,313711,1,1,1548120944186.0,1.005,833.665,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120946193,23300,92027,15956,13481,2398,10543,1105494,109338,1,1,1548120945191.0,1.002,834.667,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120947164,159853,184641,181144,140810,13099,17660,1696056,311338,1,1,1548120946193.0,0.971,835.638,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120948178,22724,19767,7223,15993,1027,1873,532633,63591,1,1,1548120947164.0,1.014,836.652,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120949167,63614,108841,146882,163595,16552,9290,858978,311085,1,1,1548120948178.0,0.989,837.641,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120950149,40291,49099,71191,31627,8827,6585,297852,237324,1,1,1548120949167.0,0.982,838.623,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120951171,426231,55534,54270,286832,5989,12212,758642,161991,1,1,1548120950149.0,1.022,839.645,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120952159,223637,50002,122312,167538,8627,23468,2148185,867999,1,1,1548120951171.0,0.988,840.633,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120953150,102935,39263,155425,244434,7354,24330,1274174,191685,1,1,1548120952159.0,0.991,841.624,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120954140,319234,55795,76138,321015,7806,15543,3011812,206786,1,1,1548120953150.0,0.99,842.614,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120955159,15816,11064,27060,34803,4218,3300,541406,103332,1,1,1548120954140.0,1.019,843.633,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120956127,17278,65014,44292,21162,10970,10752,742159,87804,1,1,1548120955159.0,0.968,844.601,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120957130,21904,40174,52451,112727,2806,3935,2251006,84309,1,1,1548120956127.0,1.003,845.604,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120958143,166009,174865,261640,131240,16183,46872,2027496,578591,1,1,1548120957130.0,1.013,846.617,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120959138,16074,3444,18624,8145,1042,679,35642,24267,1,1,1548120958143.0,0.995,847.612,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120960137,85971,88847,37768,49559,8195,9767,1496943,354838,1,1,1548120959138.0,0.999,848.611,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120961120,10400,54587,16818,54529,1311,8085,365207,177764,1,1,1548120960137.0,0.983,849.594,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120962104,57632,90633,24971,64888,3948,10983,842512,331940,1,1,1548120961120.0,0.984,850.578,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120963124,87707,67626,125879,91636,2504,16165,286251,855858,1,1,1548120962104.0,1.02,851.598,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120964133,127423,92401,68826,368586,9145,12996,1008014,500768,1,1,1548120963124.0,1.009,852.607,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120965094,97183,10030,111551,42458,7778,24493,1269185,448088,1,1,1548120964133.0,0.961,853.568,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120966097,12623,17143,38727,80593,2627,3192,287945,95722,1,1,1548120965094.0,1.003,854.571,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120967103,88069,76439,66729,104153,9349,15951,1021108,213610,1,1,1548120966097.0,1.006,855.577,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120968083,48168,10309,45926,12011,2669,4423,1001994,236179,1,1,1548120967103.0,0.98,856.557,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120969088,50089,38176,28428,153405,6544,3886,932679,146808,1,1,1548120968083.0,1.005,857.562,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120970085,122155,117821,165574,81196,10802,41413,225485,930488,1,1,1548120969088.0,0.997,858.559,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120971096,32377,11801,35503,42438,3960,4869,623199,142489,1,1,1548120970085.0,1.011,859.57,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120972073,15109,13594,32563,80701,2246,4588,203858,295167,1,1,1548120971096.0,0.977,860.547,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120973059,29250,77655,30438,183555,8495,16278,1316758,323450,1,1,1548120972073.0,0.986,861.533,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120974076,142275,48892,66768,104632,5209,8087,477077,1067789,1,1,1548120973059.0,1.017,862.55,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120975078,61531,39467,28898,28628,1975,3518,323245,90361,1,1,1548120974076.0,1.002,863.552,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120976064,16706,13911,17742,60406,1562,1367,448676,121953,1,1,1548120975078.0,0.986,864.538,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120977049,70226,85275,201390,158917,7004,29665,2533246,506865,1,1,1548120976064.0,0.985,865.523,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120978046,44979,26910,14109,24305,1832,2086,750935,39931,1,1,1548120977049.0,0.997,866.52,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120979037,51621,43578,15755,101762,5257,12399,893313,179954,1,1,1548120978046.0,0.991,867.511,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120980056,14822,29241,36280,124809,4472,3139,94503,180293,1,1,1548120979037.0,1.019,868.53,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120981066,448014,912154,333972,409607,12766,66507,2057987,405682,1,1,1548120980056.0,1.01,869.54,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120982023,9891,39622,10667,20400,1034,1737,242307,28808,1,1,1548120981066.0,0.957,870.497,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120983046,25634,31020,36704,31850,2949,5710,248825,73653,1,1,1548120982023.0,1.023,871.52,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120984044,343166,280905,132647,380035,14947,24549,1901924,777048,1,1,1548120983046.0,0.998,872.518,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120985017,16790,6232,17772,21026,1290,5680,169635,158516,1,1,1548120984044.0,0.973,873.491,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120986017,127009,134272,54525,232247,13376,10531,1484236,231338,1,1,1548120985017.0,1.0,874.491,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120987022,152851,31993,409170,259513,7762,61162,2620212,1315641,1,1,1548120986017.0,1.005,875.496,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120988030,228142,98092,92821,419120,8732,6924,1131942,74794,1,1,1548120987022.0,1.008,876.504,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120989021,85289,62400,329306,111615,9457,51879,271098,555015,1,1,1548120988030.0,0.991,877.495,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120989989,2035269,453474,936284,1033011,43102,218671,1422141,1196796,1,1,1548120989021.0,0.968,878.463,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120991001,9820,5358,8366,17731,746,4629,38200,47575,1,1,1548120989989.0,1.012,879.475,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120991990,6588,5981,7829,11975,893,518,172999,52839,1,1,1548120991001.0,0.989,880.464,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120992978,60825,24752,94182,44977,2622,2008,788023,234126,1,1,1548120991990.0,0.988,881.452,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120993988,46913,87346,18307,128334,3561,9084,248561,518996,1,1,1548120992978.0,1.01,882.462,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120995001,16330,35296,25655,22733,1790,3545,208570,85845,1,1,1548120993988.0,1.013,883.475,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120995973,290056,47947,219529,159528,8299,32367,1624854,445733,1,1,1548120995001.0,0.972,884.447,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120996970,83930,48185,124134,63453,5074,9579,1298495,228651,1,1,1548120995973.0,0.997,885.444,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120997979,6639,30821,3758,13746,1241,1739,329154,49024,1,1,1548120996970.0,1.009,886.453,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120998980,392574,327716,286616,448993,43219,22989,920136,1554849,1,1,1548120997979.0,1.001,887.454,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120999962,32858,36972,32277,35768,1690,5656,301593,221077,1,1,1548120998980.0,0.982,888.436,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121000963,23353,60251,24651,38448,3419,4283,966944,197218,1,1,1548120999962.0,1.001,889.437,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121001944,371042,94579,172539,120498,21325,15908,1201086,645753,1,1,1548121000963.0,0.981,890.418,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121002949,9642,11997,15460,14002,689,1632,204847,81889,1,1,1548121001944.0,1.005,891.423,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121003964,15670,25618,10984,5823,1981,1420,49817,21570,1,1,1548121002949.0,1.015,892.438,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121004933,31323,67852,12960,16062,3264,5252,343983,121071,1,1,1548121003964.0,0.969,893.407,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121005937,61717,7137,34549,48912,3455,8004,851217,176029,1,1,1548121004933.0,1.004,894.411,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121006937,33986,24707,39402,103769,3678,2283,224810,387147,1,1,1548121005937.0,1.0,895.411,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121007924,51461,31879,35840,153534,4262,8882,2238552,18864,1,1,1548121006937.0,0.987,896.398,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121008925,6736,9642,6435,148106,1080,3961,550970,43587,1,1,1548121007924.0,1.001,897.399,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121009923,56859,27622,107770,95713,9391,25091,2092900,616909,1,1,1548121008925.0,0.998,898.397,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121010928,53537,159578,100592,83671,19725,13208,336460,1342039,1,1,1548121009923.0,1.005,899.402,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121011913,32740,114867,13670,50599,1352,7815,1688962,53108,1,1,1548121010928.0,0.985,900.387,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121012896,74783,15997,153629,109358,3152,9602,705664,230733,1,1,1548121011913.0,0.983,901.37,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121013916,26566,37680,30043,13068,3068,9953,342277,97540,1,1,1548121012896.0,1.02,902.39,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121014921,22194,5272,21759,34811,953,1150,218843,91846,1,1,1548121013916.0,1.005,903.395,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121015890,157229,80602,374909,427491,15515,45398,586310,468235,1,1,1548121014921.0,0.969,904.364,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121016900,16445,22065,20532,29894,6034,11163,281730,120626,1,1,1548121015890.0,1.01,905.374,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121017895,42322,39513,23354,55449,6864,13053,915740,130880,1,1,1548121016900.0,0.995,906.369,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121018877,91501,157217,146779,146476,10226,14990,615035,674181,1,1,1548121017895.0,0.982,907.351,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121019894,48581,41097,24218,116735,2351,4846,645125,77137,1,1,1548121018877.0,1.017,908.368,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121020901,70667,82289,93082,128093,5156,13523,1722711,160264,1,1,1548121019894.0,1.007,909.375,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121021883,350227,103673,453080,51560,17764,26257,250278,606243,1,1,1548121020901.0,0.982,910.357,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121022890,4871,14747,8730,10101,409,701,184408,50105,1,1,1548121021883.0,1.007,911.364,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121023884,81516,75428,256794,496634,39984,84997,1388891,196016,1,1,1548121022890.0,0.994,912.358,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121024854,265921,69654,118100,80381,8342,13856,1227987,214799,1,1,1548121023884.0,0.97,913.328,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121025869,50424,37608,40022,75983,9265,18863,619975,300636,1,1,1548121024854.0,1.015,914.343,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121026840,38423,13450,13171,3456,870,1461,277416,111345,1,1,1548121025869.0,0.971,915.314,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121027842,42997,111345,106305,38590,4749,8585,2487817,341728,1,1,1548121026840.0,1.002,916.316,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121028841,58119,76002,33647,68473,5714,12221,840039,732685,1,1,1548121027842.0,0.999,917.315,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121029853,167026,84375,157850,226503,20400,66369,3033250,2115809,1,1,1548121028841.0,1.012,918.327,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121030828,6763,12456,5994,9840,672,757,65437,33549,1,1,1548121029853.0,0.975,919.302,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121031835,42835,66565,11246,66983,6208,3611,1498396,253519,1,1,1548121030828.0,1.007,920.309,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121032818,503130,263380,209914,192549,47995,113470,1540724,327688,1,1,1548121031835.0,0.983,921.292,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121033840,76147,23505,31197,194927,5697,9270,688405,92481,1,1,1548121032818.0,1.022,922.314,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121034840,50294,80221,109224,109759,32445,33530,1641670,468520,1,1,1548121033840.0,1.0,923.314,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121035831,140485,174549,173873,183811,210475,266094,695458,498697,1,1,1548121034840.0,0.991,924.305,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121036810,450809,82357,240659,211241,155387,185076,1499628,947763,1,1,1548121035831.0,0.979,925.284,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121037828,4048,1088,5706,7384,470,666,107145,12519,1,1,1548121036810.0,1.018,926.302,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121038857,43134,52297,39662,143584,5876,13672,1170544,305619,1,1,1548121037828.0,1.029,927.331,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121039798,33851,36156,52486,53771,3360,4776,286848,279729,1,1,1548121038857.0,0.941,928.272,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121040818,4369,24566,5982,16081,312,693,428614,31481,1,1,1548121039798.0,1.02,929.292,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121041800,127597,90022,139858,55719,7542,15691,1845916,227741,1,1,1548121040818.0,0.982,930.274,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121042802,61081,81772,64141,44298,6851,24303,466574,235957,1,1,1548121041800.0,1.002,931.276,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121043788,53069,10966,47727,53673,3774,4566,131208,63987,1,1,1548121042802.0,0.986,932.262,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121044780,45025,23929,41487,134615,6255,11010,476522,424282,1,1,1548121043788.0,0.992,933.254,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121045783,61082,107178,34116,141449,7963,5579,740379,151895,1,1,1548121044780.0,1.003,934.257,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121046759,13311,8355,8587,7566,2444,4093,694784,117026,1,1,1548121045783.0,0.976,935.233,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121047781,61871,171232,58028,18709,10608,8368,1737335,340783,1,1,1548121046759.0,1.022,936.255,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121048765,10896,21663,9893,13606,1189,1505,48963,38959,1,1,1548121047781.0,0.984,937.239,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121049757,29877,22139,11530,34365,1308,4231,846593,31093,1,1,1548121048765.0,0.992,938.231,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121050750,9863,44969,13049,16530,1110,1615,602155,57816,1,1,1548121049757.0,0.993,939.224,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121051763,78323,143046,33388,66590,6656,8571,785739,243650,1,1,1548121050750.0,1.013,940.237,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121052755,14442,21623,16622,18173,2070,2966,113157,49116,1,1,1548121051763.0,0.992,941.229,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121053744,20121,35954,17862,5445,1727,1316,218440,68207,1,1,1548121052755.0,0.989,942.218,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121054756,39429,200106,53021,27952,3621,5456,287017,765065,1,1,1548121053744.0,1.012,943.23,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121055726,92403,35893,124486,702342,26743,92590,406560,1307061,1,1,1548121054756.0,0.97,944.2,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121056745,58541,74260,39419,62365,3886,12327,822836,716428,1,1,1548121055726.0,1.019,945.219,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121057751,93090,41389,56735,44610,9286,19436,878404,200221,1,1,1548121056745.0,1.006,946.225,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121058730,18866,26514,22636,8985,2182,3923,296754,42751,1,1,1548121057751.0,0.979,947.204,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121059733,48744,59861,16906,66893,10251,7241,1734752,161134,1,1,1548121058730.0,1.003,948.207,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121060722,18552,46543,57688,73136,4026,15231,2127026,235309,1,1,1548121059733.0,0.989,949.196,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121061702,125526,15431,96785,81585,5001,8995,1444426,581115,1,1,1548121060722.0,0.98,950.176,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121062723,73182,21411,67436,66753,3435,6966,1099766,568652,1,1,1548121061702.0,1.021,951.197,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121063722,42212,116912,36314,18868,7060,8403,1660945,548156,1,1,1548121062723.0,0.999,952.196,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121064711,98584,65261,46657,171211,12406,11362,1996411,670392,1,1,1548121063722.0,0.989,953.185,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121065698,32948,7006,11315,21057,676,6350,661986,113521,1,1,1548121064711.0,0.987,954.172,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121066694,18740,100882,24678,117149,4340,7514,453895,128381,1,1,1548121065698.0,0.996,955.168,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121067680,8865,32280,19854,17251,4394,1767,325337,238749,1,1,1548121066694.0,0.986,956.154,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121068685,65809,28674,52781,133296,18899,12738,588558,390855,1,1,1548121067680.0,1.005,957.159,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121069684,30971,18485,29678,29234,504,2438,274948,48482,1,1,1548121068685.0,0.999,958.158,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121070670,29988,43103,7260,13270,1791,1938,1019860,68111,1,1,1548121069684.0,0.986,959.144,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121071690,63746,96435,110235,118045,6247,15279,1099398,859463,1,1,1548121070670.0,1.02,960.164,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121072656,53423,37150,60357,47516,6103,25427,2126518,440393,1,1,1548121071690.0,0.966,961.13,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121073676,149747,55183,99788,226585,15813,43906,1131462,620075,1,1,1548121072656.0,1.02,962.15,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121074664,17009,4247,14443,9647,1413,1024,25669,22482,1,1,1548121073676.0,0.988,963.138,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121075645,16051,19810,17807,28525,1063,4154,284483,29677,1,1,1548121074664.0,0.981,964.119,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121076649,16364,14058,16211,14576,1022,1425,61664,128250,1,1,1548121075645.0,1.004,965.123,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121077665,21376,18326,30809,15684,1470,3338,409035,131726,1,1,1548121076649.0,1.016,966.139,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121078643,4172,19700,23057,13327,1822,4292,97753,50553,1,1,1548121077665.0,0.978,967.117,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121079645,132366,186497,198551,185454,8757,29248,870979,453114,1,1,1548121078643.0,1.002,968.119,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121080654,2386,647,7350,2743,188,1120,144525,20190,1,1,1548121079645.0,1.009,969.128,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121081621,86890,33189,35218,107694,5644,9082,415149,748047,1,1,1548121080654.0,0.967,970.095,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121082628,17044,28768,35102,17816,2982,10081,295166,146441,1,1,1548121081621.0,1.007,971.102,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121083650,455147,61789,609326,244133,13455,61958,1780233,598390,1,1,1548121082628.0,1.022,972.124,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121084610,51636,31699,21055,30219,1869,5648,479343,139256,1,1,1548121083650.0,0.96,973.084,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121085671,206254,183408,212812,140891,76910,54856,2241082,1362873,1,1,1548121084610.0,1.061,974.145,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121086598,61528,64584,60268,58287,7480,8032,543217,109109,1,1,1548121085671.0,0.927,975.072,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121087605,41350,135428,45421,53599,5072,3662,1803182,320999,1,1,1548121086598.0,1.007,976.079,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121088621,30038,15419,8103,6302,603,1312,250108,99600,1,1,1548121087605.0,1.016,977.095,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121089606,87801,14375,29166,69664,13762,10484,400466,340078,1,1,1548121088621.0,0.985,978.08,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121090588,46110,50475,25977,17110,3581,14570,2308926,599956,1,1,1548121089606.0,0.982,979.062,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121091609,71874,397280,193623,157160,21016,31263,1792937,674099,1,1,1548121090588.0,1.021,980.083,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121092584,59556,32047,23607,38977,3354,18542,300507,477727,1,1,1548121091609.0,0.975,981.058,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121093578,112536,97495,72076,106039,8252,8571,815481,860657,1,1,1548121092584.0,0.994,982.052,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121094581,42156,18608,8102,20136,1354,1406,566926,67521,1,1,1548121093578.0,1.003,983.055,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
