timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,surpise,none_1,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1552900000000.0,1133274,1431546,1311372,344252,96230,155779,1681278,1619043,1,27,1552900000000.0,0.977,324.343,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18416,13675,34148,127659,5507,20622,756930,200970,1,27,1552900000000.0,1.085,325.428,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21606,1371,4462,4168,4166,4298,208038,29009,1,27,1552900000000.0,0.901,326.329,260,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3548,1105,763,1572,939,778,75250,6735,1,27,1552900000000.0,1.037,327.366,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,31629,40241,22081,12304,6066,15315,1649700,108386,1,27,1552900000000.0,0.984,328.35,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5576,6654,5353,5678,2423,2705,72021,35441,1,27,1552900000000.0,0.965,329.315,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,84855,57559,48259,129213,18804,28520,1015518,429008,1,27,1552900000000.0,1.016,330.331,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2082,2897,1770,1207,429,559,76558,37145,1,27,1552900000000.0,0.99,331.321,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,89858,49253,53148,41300,5524,24972,2758825,550584,1,27,1552900000000.0,0.996,332.317,265,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,36201,39496,59823,29051,10413,27096,2606936,628140,1,27,1552900000000.0,1.106,333.423,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21643,28129,29230,27539,23618,24234,302622,76111,1,27,1552900000000.0,0.879,334.302,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10002,7839,29630,15259,17028,26578,1208412,29537,1,27,1552900000000.0,1.005,335.307,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11049,41053,10426,39523,10365,3929,293506,277413,1,27,1552900000000.0,0.994,336.301,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,32562,29784,16584,14459,3909,5572,391888,65681,1,27,1552900000000.0,0.971,337.272,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,32147,15457,29477,55172,1390,10618,740421,108068,1,27,1552900000000.0,1.019,338.291,270,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3509,79129,18764,6587,4797,7704,60735,57172,1,27,1552900000000.0,0.997,339.288,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15755,21797,6619,16868,1366,2398,147646,40386,1,27,1552900000000.0,0.969,340.257,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4689,26484,11867,22897,8796,11016,354080,299210,1,27,1552900000000.0,1.234,341.491,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,19150,8152,4560,4222,2923,2644,1861900,30860,1,27,1552900000000.0,0.771,342.262,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3940,4456,4813,7018,1626,1325,120625,10644,1,27,1552900000000.0,1.004,343.266,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16015,21243,4758,5974,2832,3753,129433,73305,1,27,1552900000000.0,0.978,344.244,275,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,19595,35052,33615,13543,7330,10515,372872,89642,1,27,1552900000000.0,1.009,345.253,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24611,15474,29607,40481,4043,23747,1316160,192402,1,27,1552900000000.0,0.998,346.251,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,50006,40524,23707,10062,4715,12306,1953603,128728,1,27,1552900000000.0,0.993,347.244,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6747,1263,3515,6135,2357,4070,141184,64324,1,27,1552900000000.0,0.986,348.23,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8268,13061,7747,14869,2660,4447,202874,72646,1,27,1552900000000.0,0.981,349.211,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,147681,64042,28728,66418,13862,89272,1781930,363448,1,27,1552900000000.0,1.02,350.231,280,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16595,2853,14870,36665,7585,14138,248392,45245,1,27,1552900000000.0,0.985,351.216,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25680,57797,18482,17019,7627,7440,49382,56445,1,27,1552900000000.0,1.002,352.218,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,82023,16348,11666,50062,10824,17170,754101,554121,1,27,1552900000000.0,0.984,353.202,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17389,18155,16010,32232,4061,7839,586583,226875,1,27,1552900000000.0,1.06,354.262,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6775,18711,8542,14336,2280,1570,151163,87961,1,27,1552900000000.0,0.935,355.197,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8762,8390,9654,17506,1784,7760,167113,63521,1,27,1552900000000.0,0.996,356.193,285,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,19281,5457,10406,11419,3204,9953,722197,90810,1,27,1552900000000.0,0.991,357.184,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,33829,14458,19686,22848,4516,17901,1787237,53425,1,27,1552900000000.0,0.994,358.178,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,34810,36302,17876,15572,14471,6380,1123998,104900,1,27,1552900000000.0,0.991,359.169,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11141,8452,6118,6275,3710,3579,413570,78708,1,27,1552900000000.0,0.997,360.166,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5245,3823,783,1279,514,561,20351,24443,1,27,1552900000000.0,1.007,361.173,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,49965,10907,20754,35796,10693,21282,1727704,101941,1,27,1552900000000.0,1.057,362.23,290,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13870,23186,8430,10824,2245,3295,555271,95583,1,27,1552900000000.0,0.919,363.149,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15935,24268,15663,13696,8371,9796,918199,92639,1,27,1552900000000.0,1.002,364.151,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,35815,49526,19454,22187,14645,13659,492174,175244,1,27,1552900000000.0,0.989,365.14,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4685,12593,3573,10338,5117,6283,131447,6912,1,27,1552900000000.0,0.985,366.125,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5462,22732,11594,14413,11367,10934,820321,228415,1,27,1552900000000.0,1.006,367.131,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28616,34778,14690,27462,3956,8420,1084397,170127,1,27,1552900000000.0,1.011,368.142,295,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4118,8164,5409,3626,2052,1490,121611,48073,1,27,1552900000000.0,0.982,369.124,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7616,17888,10643,12200,3110,12423,92877,57183,1,27,1552900000000.0,1.106,370.23,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,34566,23968,10549,18512,3991,7278,687060,243492,1,27,1552900000000.0,0.883,371.113,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3104,1581,1229,2905,513,1947,329940,20761,1,27,1552900000000.0,0.987,372.1,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28966,59338,15259,32309,14973,9706,308040,149821,1,27,1552900000000.0,1.02,373.12,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16612,41647,38732,54942,6034,11273,720021,322628,1,27,1552900000000.0,0.988,374.108,300,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,138466,34215,74210,97638,32170,43985,1607560,427468,1,27,1552900000000.0,0.972,375.08,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12566,32209,11891,8283,4746,5003,501827,74051,1,27,1552900000000.0,1.008,376.088,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5931,4189,2673,7003,1396,2324,216600,44060,1,27,1552900000000.0,0.979,377.067,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3000,7146,3280,8005,1657,3285,302166,124075,1,27,1552900000000.0,1.152,378.219,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28741,32677,19483,8720,9133,14645,2163262,156413,1,27,1552900000000.0,0.856,379.075,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3535,4643,13526,11452,3103,4157,1805720,97911,1,27,1552900000000.0,0.994,380.069,305,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,34265,37548,19683,24464,20528,24151,577865,97178,1,27,1552900000000.0,1.0,381.069,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10855,14361,5086,5092,3789,2382,127714,19849,1,27,1552900000000.0,1.007,382.076,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8281,6887,4172,2238,955,2235,535477,37795,1,27,1552900000000.0,0.963,383.039,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,27937,19881,11566,5168,4006,7290,57303,45004,1,27,1552900000000.0,1.0,384.039,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,24569,6696,17734,29682,6776,11406,305213,297868,1,27,1552900000000.0,1.01,385.049,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,33309,24806,22445,23770,8824,12874,484947,146328,1,27,1552900000000.0,1.087,386.136,310,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,36954,75466,42660,14291,7921,52253,172108,194546,1,27,1552900000000.0,0.906,387.042,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,16390,54815,15288,34797,10698,8716,1128523,129699,1,27,1552900000000.0,0.999,388.041,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12918,48883,11789,14020,3042,2972,897354,75055,1,27,1552900000000.0,0.983,389.024,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,38236,73512,14709,11710,11135,15464,29067,80833,1,27,1552900000000.0,0.985,390.009,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,249286,120944,223037,173225,57933,133407,1037112,207638,1,27,1552900000000.0,1.023,391.032,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6700,22830,4614,22567,2359,2890,693169,133446,1,27,1552900000000.0,0.964,391.996,315,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,887,841,6387,7659,2214,2274,220693,79404,1,27,1552900000000.0,1.018,393.014,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2592,4116,854,1177,721,718,311334,3935,1,27,1552900000000.0,1.001,394.015,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,30572,7479,22330,25536,12682,6126,497076,451039,1,27,1552900000000.0,0.982,394.997,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13488,4796,3468,4494,2539,3192,75788,28607,1,27,1552900000000.0,0.99,395.987,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,64204,222250,98512,136583,49237,69118,228967,159784,1,27,1552900000000.0,0.986,396.973,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12945,26301,11158,6632,4649,10134,895175,36702,1,27,1552900000000.0,0.993,397.966,320,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3158,32560,6877,4073,2634,3836,1366994,153127,1,27,1552900000000.0,1.099,399.065,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2074,1059,1495,935,270,1073,40980,2801,1,27,1552900000000.0,0.889,399.954,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13791,42260,35132,19326,10378,15961,1162951,146133,1,27,1552900000000.0,1.016,400.97,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7622,2248,6237,8153,3150,3240,1023232,27624,1,27,1552900000000.0,0.99,401.96,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11411,90002,123860,93226,33394,54919,308358,133716,1,27,1552900000000.0,1.0,402.96,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4864,20931,7355,2517,2311,2478,445985,20164,1,27,1552900000000.0,0.997,403.957,325,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,91720,101587,22374,83028,27886,26768,1070784,256849,1,27,1552900000000.0,1.001,404.958,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,25720,18668,12644,5116,11237,9810,1083207,550344,1,27,1552900000000.0,0.982,405.94,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4378,4357,2508,5970,1188,2834,163272,23373,1,27,1552900000000.0,1.09,407.03,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,49905,50105,33939,95047,22564,15979,1455773,270555,1,27,1552900000000.0,0.91,407.94,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,41487,18295,22519,49847,6516,15975,1710005,398658,1,27,1552900000000.0,0.993,408.933,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,38424,269370,24780,6265,24240,19699,1162749,465453,1,27,1552900000000.0,0.977,409.91,330,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6647,17155,2007,11109,2451,1567,113692,32888,1,27,1552900000000.0,1.011,410.921,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8906,26596,4376,6644,2460,3439,310125,68260,1,27,1552900000000.0,0.99,411.911,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5957,2294,7213,22114,9258,6158,67487,112471,1,27,1552900000000.0,1.001,412.912,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5942,28027,7038,4998,2549,5153,103455,19402,1,27,1552900000000.0,0.982,413.894,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7142,9122,4388,2433,5735,3954,91514,25090,1,27,1552900000000.0,1.128,415.022,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2234,942,3763,1957,2802,1715,147810,4232,1,27,1552900000000.0,0.86,415.882,335,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3936,4364,2380,3384,1434,2044,95365,20281,1,27,1552900000000.0,0.981,416.863,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6420,5160,4842,5761,3199,4709,105252,36874,1,27,1552900000000.0,1.011,417.874,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3144,5275,3124,1588,3047,2438,124561,14817,1,27,1552900000000.0,0.999,418.873,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5067,3759,5551,6460,1826,3115,142433,14347,1,27,1552900000000.0,0.978,419.851,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18980,8832,5736,9246,6194,12939,58036,27302,1,27,1552900000000.0,1.001,420.852,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10833,20253,17318,11991,22100,15033,51803,60906,1,27,1552900000000.0,1.003,421.855,340,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,15485,19520,3758,7775,14010,17125,54852,68637,1,27,1552900000000.0,1.031,422.886,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,692,1337,528,1969,262,495,201621,2287,1,27,1552900000000.0,0.949,423.835,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,10437,14593,9469,11545,13399,7308,195039,24057,1,27,1552900000000.0,1.018,424.853,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,26179,10428,30498,8566,14541,9317,123703,227446,1,27,1552900000000.0,0.966,425.819,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,19584,12056,14194,4980,7665,5749,274300,189816,1,27,1552900000000.0,1.021,426.84,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5148,73477,13072,17156,14787,4989,134920,89837,1,27,1552900000000.0,1.002,427.842,345,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,26348,38219,28594,19835,13333,19376,182230,65813,1,27,1552900000000.0,0.968,428.81,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,20804,72111,33566,10866,13131,19265,740125,240007,1,27,1552900000000.0,1.001,429.811,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,29498,95993,34583,55625,7876,30646,2200430,159568,1,27,1552900000000.0,0.995,430.806,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7467,16977,12430,8456,2654,3659,282876,28147,1,27,1552900000000.0,1.002,431.808,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3983,12079,6038,1802,4426,1243,262791,146536,1,27,1552900000000.0,0.985,432.793,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17016,38387,8301,8360,3445,2573,2038573,58148,1,27,1552900000000.0,0.997,433.79,350,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,989,21390,4124,6900,2353,2554,110266,90084,1,27,1552900000000.0,1.003,434.793,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12266,13887,10254,13998,7101,25284,75309,11042,1,27,1552900000000.0,1.04,435.833,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6664,13399,29520,10348,8006,4843,859631,33875,1,27,1552900000000.0,0.944,436.777,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3913,17920,11461,11351,7537,13131,92979,104548,1,27,1552900000000.0,1.001,437.778,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2777,12637,8462,10345,1395,2073,194686,36459,1,27,1552900000000.0,0.995,438.773,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9240,22293,31753,20613,12138,11002,539046,145405,1,27,1552900000000.0,0.988,439.761,355,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,23070,59310,35667,25882,14545,21195,1348881,31913,1,27,1552900000000.0,0.991,440.752,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,644,3496,1628,1656,735,952,69206,22422,1,27,1552900000000.0,0.999,441.751,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2368,1491,1300,2701,977,939,97313,7754,1,27,1552900000000.0,1.004,442.755,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12864,10445,3652,4182,3275,3505,1195358,23738,1,27,1552900000000.0,1.124,443.879,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28571,35849,21806,32838,17022,17079,466121,137426,1,27,1552900000000.0,0.875,444.754,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,177999,119856,43095,12955,18037,32463,1889573,428898,1,27,1552900000000.0,0.982,445.736,360,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,66022,56230,34361,83336,6672,16078,978850,443493,1,27,1552900000000.0,0.997,446.733,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,69804,26593,19160,64775,24277,24719,871179,493887,1,27,1552900000000.0,1.006,447.739,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4725,25630,7534,7349,1313,3498,161105,139338,1,27,1552900000000.0,0.972,448.711,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,17166,31960,16799,19572,7016,13776,266160,313244,1,27,1552900000000.0,0.994,449.705,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12449,12821,24177,3385,7847,3763,85273,14078,1,27,1552900000000.0,1.003,450.708,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6690,24595,3125,5941,1126,3415,185272,162516,1,27,1552900000000.0,1.108,451.816,365,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6869,21769,5029,6032,1492,3910,265291,126561,1,27,1552900000000.0,0.892,452.708,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,571,1247,735,1707,597,334,49099,25842,1,27,1552900000000.0,1.004,453.712,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2194,4998,2472,2839,284,1433,67149,7057,1,27,1552900000000.0,0.965,454.677,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6131,20802,6483,5672,4149,2848,99491,26475,1,27,1552900000000.0,1.021,455.698,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,38239,22519,19412,25613,9951,5116,260909,145187,1,27,1552900000000.0,0.983,456.681,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12210,8969,7532,12247,3962,8437,470086,107443,1,27,1552900000000.0,0.998,457.679,370,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5283,27121,18522,11545,10392,3820,242386,124126,1,27,1552900000000.0,0.985,458.664,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,8022,22861,4607,4545,894,1676,90822,18454,1,27,1552900000000.0,1.085,459.749,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,32303,16763,12975,14404,5161,4228,262007,84341,1,27,1552900000000.0,0.921,460.67,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3919,939,1394,1998,829,781,105566,34984,1,27,1552900000000.0,0.98,461.65,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2916,4207,8214,10667,1911,4100,44239,21634,1,27,1552900000000.0,0.997,462.647,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,909,530,1659,1240,84,236,59053,13695,1,27,1552900000000.0,0.986,463.633,375,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2974,584,2549,5428,809,507,9547,17101,1,27,1552900000000.0,1.036,464.669,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,12338,5050,1257,2872,837,446,246492,36090,1,27,1552900000000.0,0.95,465.619,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3692,4019,1240,2159,1234,527,18703,13637,1,27,1552900000000.0,0.999,466.618,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,754,2507,1849,1316,1175,2002,274387,26450,1,27,1552900000000.0,1.121,467.739,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3490,22915,8871,5899,5967,4691,10342,34526,1,27,1552900000000.0,0.865,468.604,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5574,6891,4714,4726,2390,2728,4584,7350,1,27,1552900000000.0,1.023,469.627,380,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6274,9487,4366,3456,1216,3698,89218,114467,1,27,1552900000000.0,0.994,470.621,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,28052,7647,8618,23239,4320,5957,1122528,122647,1,27,1552900000000.0,0.983,471.604,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,1519,6941,4656,1242,712,1475,305377,16479,1,27,1552900000000.0,1.026,472.63,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4729,7208,3280,2078,1146,501,74150,75332,1,27,1552900000000.0,0.962,473.592,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2329,4039,3732,2606,1304,2519,329964,32539,1,27,1552900000000.0,0.991,474.583,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,847,645,931,2326,1027,840,335208,9124,1,27,1552900000000.0,0.993,475.576,385,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,743,5107,2881,3051,1147,697,108104,2861,1,27,1552900000000.0,1.009,476.585,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18811,24133,17603,15364,7564,3829,86740,44640,1,27,1552900000000.0,0.992,477.577,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,11937,20656,17599,4034,5811,2561,19046,37042,1,27,1552900000000.0,0.986,478.563,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5785,7637,5425,5555,2479,3049,17223,8497,1,27,1552900000000.0,0.986,479.549,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,910,1095,1239,1126,669,1542,35366,14164,1,27,1552900000000.0,1.074,480.623,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3498,5213,1582,2864,472,1460,56623,20606,1,27,1552900000000.0,0.948,481.571,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,952,1064,1354,2738,752,1371,8514,8051,1,27,1552900000000.0,0.979,482.55,390,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3758,2260,1559,2601,1375,3842,113667,11253,1,27,1552900000000.0,0.985,483.535,395,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,801,1227,814,364,416,420,33952,9283,1,27,1552900000000.0,1.015,484.55,395,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6866,6220,10060,2117,3355,4445,23399,11667,1,27,1552900000000.0,0.968,485.518,395,3,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
