new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
they actually have to Refugee and they just use a lot of refugee at one of the threat but I think that's not,-0.916,-0.718,-0.626,-1.042,3.611,2.42,-0.241,-0.96,0.621,0.116,1.672,0.339,7.847,4.19,-0.033,1.252,4,3,1,1,3,1,3,2,1,1,2,1
good idea about Korea that should be the way to new breakthrough,-1.139,-0.753,-1.009,-0.892,1.781,1.082,-0.39,-0.157,-0.732,1.918,0.225,-0.675,1.354,2.091,0.105,-0.421,3,3,1,2,3,1,3,3,1,2,2,1
don't feel that the treatment towards refugees are unfair compared to the people,1.166,-0.138,0.153,0.478,1.769,2.135,1.603,1.037,-1.428,-1.33,-1.518,-1.33,-0.501,-0.85,-2.868,-1.951,3,3,1,1,2,1,3,3,1,1,1,1
a family so let's say the young family was ten,-1.507,-1.257,-1.441,-1.253,-0.615,-0.691,-0.457,-1.507,-1.089,-0.958,-0.854,-1.207,1.843,1.997,1.105,-0.911,2,3,2,1,2,1,3,3,2,1,2,1
or well first raishin they should actually be protesting for you know rights for welfare status fixing everything helping the mentally disabled helping the people helping the older generation maybe with pension or welfare status that's what they should be fighting for instead of immigration as well,-0.371,1.243,-0.569,-0.68,5.441,5.614,1.105,0.159,-0.222,-0.708,-0.413,-0.842,5.681,2.582,0.616,-0.49,2,3,2,1,2,1,2,3,2,1,1,1
information such as the recent hashtag with the gesture women right Swedish woman,-0.686,-0.799,-0.818,-0.974,1.411,2.192,0.203,-0.999,-1.504,-1.346,-1.542,-1.277,-0.824,-0.978,-0.857,-1.634,3,3,2,1,1,1,3,3,2,1,2,1
or 31 years to guarantee that when their circumstances so situation the in their their,-1.389,-1.538,-1.47,-1.366,-0.771,-0.842,-2.87,-2.006,-1.477,-1.402,-1.391,-1.3,-0.304,-0.556,-0.437,-1.466,4,3,1,2,2,1,3,3,1,1,2,1
they're claiming that they are fleeing from those conflicts and persecution and we all know that Yemen has,1.371,1.453,1.996,1.312,0.972,1.068,-0.1,0.183,0.009,-0.399,-0.534,-0.401,1.741,1.529,1.985,0.902,2,3,1,1,2,1,3,3,1,1,2,1
so I believe that this will actually serve as a good opportunity for them and in order,-0.87,-1.436,-0.92,-0.699,1.119,0.326,0.203,-1.054,-1.45,-0.828,-1.319,-1.222,0.368,0.112,-1.528,-1.181,3,3,2,1,1,1,3,3,2,1,2,1
to accept refugees when there is a crisis and also,-1.562,-1.389,-1.544,-1.434,-1.072,-1.133,-1.57,-1.944,-0.373,-0.785,-1.112,-1.161,0.576,-0.156,-0.687,-1.246,3,3,1,1,2,1,3,3,1,1,1,1
other is one country they came to Korea and I think,-1.722,-1.59,-1.613,-1.452,-1.087,-1.261,-2.941,-1.959,-1.189,-0.647,-1.151,-1.377,0.085,-0.968,-1.576,-1.579,3,3,1,1,1,1,3,2,1,1,2,1
I think Refugee Yemen is Refugee should be there,-1.257,-0.971,-0.169,-0.767,5.479,2.441,0.046,-0.962,-1.687,-1.61,-1.444,-1.367,-1.043,-1.213,-3.038,-2.077,4,4,1,1,1,1,2,3,1,1,1,1
it says they do have some threats in their own country,0.216,0.17,0.408,-0.305,1.524,0.459,0.533,0.292,-1.335,-0.76,-1.246,-1.252,1.169,0.612,-1.254,-1.623,2,2,1,1,2,1,3,3,1,1,2,1
have Instinct often fear with other cultural or xenophobia that you have received that yeah,-1.654,-1.597,-1.538,-1.394,-0.847,-0.967,-2.561,-2.011,-1.358,-1.266,-1.134,-1.186,0.118,-0.085,-1.388,-1.736,4,3,1,1,1,1,4,4,2,1,2,1
for for Korea being under the UN Refugee Convention,2.141,-0.01,1.443,3.348,0.722,1.087,-0.281,0.348,-1.442,-1.047,-1.321,-1.247,-0.133,-0.407,-1.096,-1.542,3,3,2,1,2,1,3,3,1,1,2,1
oh,-0.377,-0.117,-0.433,-0.855,4.695,6.449,0.733,-1.061,-0.943,-0.529,-1.093,-1.123,0.62,0.722,-0.673,-0.606,2,3,1,1,1,1,3,3,1,1,1,1
provide prevent like a settlement program for a North Korean defectors,-1.704,-1.469,-1.571,-1.42,-0.325,-0.859,-1.866,-1.844,-1.458,-1.307,-1.468,-1.322,-0.624,-1.012,-2.105,-0.004,3,3,2,1,2,1,3,3,2,1,1,1
for Koreans to suddenly say all this not accepting refugees just because we are all One National,-1.384,-1.501,-1.518,-1.259,-0.899,-0.946,-2.045,-1.748,-1.594,-1.491,-1.567,-1.369,-0.783,-1.151,-1.215,-1.738,3,3,2,1,2,1,3,3,2,1,1,1
to take them say the last part which is mostly the first construed,-1.322,-0.995,-1.464,-1.136,0.616,-0.801,0.911,-1.162,-1.359,-1.27,-1.443,-1.196,-0.274,-0.742,-1.97,-1.764,3,4,1,2,1,2,3,3,2,1,1,1
working restaurant but that also can,-1.562,-1.544,-1.527,-1.31,-0.352,-0.997,-2.633,-1.976,-1.622,-1.363,-1.516,-1.231,-0.84,-1.064,1.097,-1.709,2,3,1,1,2,1,3,4,1,2,1,1
have mentioned that if these people lives in nearby,-1.374,-1.516,-1.55,-1.364,-0.44,-0.886,-1.675,-1.868,-1.292,-1.413,-0.429,-1.236,-0.304,-0.845,-2.499,-1.881,3,3,1,1,1,1,2,3,2,1,2,1
larger in Korea because the culture itself is,-1.503,-1.058,-0.938,-0.918,0.869,1.767,-0.459,-0.984,-1.186,-1.125,-1.353,-1.279,0.161,0.566,-0.041,-1.432,3,3,1,1,2,1,4,3,1,1,2,1
so I think the refugees don't have a choice,-1.601,-1.377,-1.34,-1.398,0.053,-0.367,-1.166,-1.284,-1.046,-1.128,-0.636,-0.986,0.113,-0.114,-0.754,-1.212,3,4,1,1,1,1,3,3,1,1,1,1
reaction due to the xenophobia or they don't like,-1.445,-1.125,-1.458,-1.31,-0.423,-0.712,-1.271,-1.206,-1.077,-0.942,-1.196,-1.066,-0.12,-0.439,-1.188,-0.804,2,2,2,2,1,1,3,3,2,1,2,1
that basically what we're trying to were really doing here in Korea being a racist rejecting,-1.571,-1.505,-1.561,-1.349,-0.767,-1.159,-2.356,-1.943,-1.08,-1.314,-1.088,-1.145,0.959,0.609,-1.608,-1.271,3,3,1,1,1,1,4,2,1,1,2,1
gates in the law and the second you said that Koreans and Muslims are so different that it's it's not realistic that they live together,-1.086,-1.103,-1.501,-1.397,-0.018,-0.323,-0.459,-1.734,-1.212,-0.638,-0.99,-1.125,-0.406,-0.572,-0.262,-1.287,3,3,1,1,1,1,2,3,1,1,2,1
dumb by Muslims and Europe,-1.508,-1.253,-1.378,-1.279,-0.152,-0.499,-2.185,-1.767,-0.315,0.316,0.365,-0.304,6.058,4.028,-0.019,-1.398,2,3,2,1,1,1,3,3,2,1,2,1
so we can think of all the examples such as States bringing people from South America,-1.484,-1.349,-1.368,-1.195,1.468,0.222,-0.25,-1.019,-1.489,-1.269,-1.149,-0.919,0.592,0.075,-1.869,-1.519,3,3,1,1,1,1,3,3,2,1,1,1
s okay so well you,-0.66,-0.483,-0.585,0.604,-0.02,0.687,-1.483,0.851,-0.503,-0.892,-0.705,-0.969,0.728,-0.214,-0.096,-0.938,3,3,1,1,2,1,3,3,1,1,1,1
well I mean where do you think the remedy should be taken if it's not pretty cool yeah you,-1.178,-1.162,-1.459,-1.339,0.168,0.079,-0.463,-1.24,-1.463,-1.275,-1.358,-1.163,0.799,0.004,-2.635,-1.918,3,3,2,1,2,1,3,3,2,1,2,2
as you know that we were put into the industrial revolution,-1.052,-0.993,-0.869,-1.13,1.943,1.697,-0.292,-0.987,-1.68,-1.654,-1.613,-1.434,-1.054,-1.257,-2.804,-2.022,3,3,2,1,2,1,3,3,1,1,2,2
can you I don't understand the meaning of religious,-0.917,-0.807,-1.191,-1.109,0.788,0.042,-0.24,-1.39,-1.354,-1.241,-1.107,-1.185,1.867,1.077,-1.687,-1.177,3,3,1,1,1,1,4,3,2,1,1,1
the definition of refugees or,-1.39,-1.534,-1.499,-1.392,-0.853,-1.036,-2.51,-1.919,-1.505,-1.517,-1.305,-1.337,0.116,0.287,-0.783,-1.84,3,4,1,1,1,1,4,3,1,1,2,1
now they're dying that to and the reality European Refugee crisis which,-1.144,-0.924,-1.214,-1.095,1.58,0.621,-1.902,-1.244,-1.189,-1.243,-1.142,-0.879,0.442,-0.161,-1.603,-1.757,3,3,1,1,1,1,2,3,2,1,1,1
this racist image but I think going Beyond racism it's more about national,-1.383,-1.38,-1.4,-1.174,-0.127,-0.568,-0.319,-1.366,-1.002,-1.342,-1.295,-1.232,0.028,-0.871,-0.951,-1.854,3,3,1,1,1,1,4,3,1,1,1,1
as you know is hard to come to Korea because,-1.705,-1.639,-1.594,-1.454,-1.088,-1.257,-2.956,-2.033,-1.333,-0.909,-1.081,-1.193,-0.209,-0.663,-0.172,-1.532,2,3,1,1,1,1,3,2,1,1,2,1
mentioned that refugees the definition of refugees,-1.425,-1.565,-1.427,-1.273,-0.78,-0.951,-0.57,-1.901,-1.398,-1.101,-1.384,-1.271,-0.262,-0.517,-1.548,-1.688,3,3,1,1,1,1,4,3,2,1,2,1
I would like to say something against what she have just argued primarily,-1.468,-1.411,-1.54,-1.322,-0.555,-0.731,-1.684,-1.61,-1.042,-1.149,-0.951,-1.249,0.615,1.551,-0.387,-1.185,3,3,1,1,1,1,3,3,1,1,2,1
mostly like talking about Jeju Island all the foreigners right so we're,-1.46,-1.294,-1.5,-1.375,-0.153,-0.699,-2.444,-1.644,-1.543,-1.279,-1.531,-1.343,-0.614,-0.874,-2.061,-1.935,3,3,2,1,2,1,3,3,1,1,2,1
like their birth rate is getting lower and lower and lower and,-1.306,-0.808,-1.326,-1.239,0.493,0.589,-0.85,-1.204,-1.613,-1.505,-1.579,-1.395,-0.96,-1.095,-0.854,-1.375,3,3,3,2,2,1,3,3,2,1,1,1
from your men right and they left because the their country at the Terrors and regime was being,-1.443,-1.362,-1.501,-1.291,-0.409,-0.395,-0.778,-1.734,-1.59,-1.125,-1.421,-1.225,-0.596,-0.767,-2.003,-1.65,3,3,1,1,1,1,2,3,1,1,1,1
that,-1.49,-1.342,-1.312,-1.315,-0.689,-1.012,-1.978,-1.716,-1.084,-1.552,-1.405,-1.214,0.484,0.141,-1.693,-1.472,3,4,2,1,1,1,3,3,1,1,1,1
to the culture and like the food in general is different from Korea so,-1.548,-1.349,-1.464,-1.283,-0.385,-0.902,-1.768,-1.311,-1.348,-1.454,-1.334,-1.276,-0.181,-0.532,-2.385,-1.972,2,2,1,1,1,1,2,4,1,1,1,1
can was able to run away from their own country and,-0.705,-0.368,-1.264,-1.219,0.535,-0.16,-1.053,-0.816,-1.409,-1.494,-1.19,-1.287,-0.39,-0.704,-2.137,-1.655,3,3,1,1,2,1,2,3,2,1,2,1
closed by the Islam's fighting over but then Korea is not an Islamic country so,-1.653,-1.479,-1.546,-1.344,-0.907,-1.186,-2.401,-1.967,-1.501,-1.154,-1.359,-1.29,-0.116,-0.3,-2.288,-1.191,4,4,1,1,1,1,3,3,1,1,1,1
Korea as a homogeneous society should actually become a little bit more heterogeneous and more,-1.494,-1.514,-1.593,-1.423,-1.02,-1.16,-2.798,-2.005,-1.435,-1.092,-1.392,-1.218,0.375,0.703,0.259,-1.392,2,3,2,2,1,1,3,3,2,1,1,1
Korean population so I just thing that if you just,-1.219,-1.466,-1.3,-1.106,1.536,1.413,-1.367,-1.21,-1.485,-0.752,-1.524,-1.266,1.456,0.412,-1.169,-0.925,4,3,1,1,1,1,3,4,2,1,1,1
is two countries that have were and Refugee problem,-0.757,-0.943,-1.211,-1.175,-0.695,-0.902,-0.253,-1.413,-0.948,-1.004,-0.957,-0.917,2.626,1.65,-0.27,-0.815,3,4,1,1,1,1,4,2,1,1,2,1
right to just judge someone just because we different,-1.379,-1.387,-1.38,-1.243,-0.305,-0.397,-0.588,-1.401,-1.297,-0.925,-0.95,-1.125,1.368,1.493,0.368,-0.604,3,3,3,2,2,2,3,3,3,2,1,2
read the core resources of Korea like Korea hasn't is used to be a homogeneous country so,-0.74,-0.917,-0.848,-1.141,1.021,1.259,-0.984,-0.368,0.099,4.499,1.729,2.46,4.422,6.544,0.937,0.82,3,2,1,2,3,1,3,3,1,2,2,1
actually provide them provides them like comfort and safety,-1.623,-1.533,-1.482,-1.402,-0.39,-0.568,-2.968,-2.007,-0.963,-1.062,-1.263,-0.898,-0.092,-0.061,0.276,-1.184,3,3,2,2,2,1,2,3,1,1,1,2
stable economy and if you just look at the GDP,-0.94,-1.074,-0.723,-0.687,2.524,2.539,-0.132,0.172,-1.017,-0.681,-0.6,-0.575,0.86,2.493,1.233,-0.085,2,3,1,1,2,1,3,2,1,1,1,1
and there also and I think it's their responsibility,-1.425,-1.319,-1.518,-1.343,-0.096,-0.649,0.614,-1.246,-1.452,-1.44,-1.402,-1.29,0.162,-0.432,-2.184,-1.877,3,3,2,1,2,1,3,3,2,2,2,2
the keep increasing until now and also I think it will,-1.635,-1.156,-1.555,-1.394,-0.71,-0.967,-1.089,-1.833,-1.115,-1.108,-1.191,-1.136,0.539,-0.227,-1.754,-1.525,3,3,2,2,2,2,3,3,3,2,1,2
you said it's a slow proportion and maybe it is,-1.579,-1.544,-1.476,-1.419,0.186,-0.435,-2.644,-2.029,-0.812,0.441,-1.33,-0.841,2.505,0.674,-0.005,-1.014,3,3,2,2,2,1,3,3,1,1,1,2
on is also already rigorous for that because of the,-1.2,-1.114,-1.063,-0.936,1.526,0.502,-1.357,-1.524,-1.548,-1.477,-1.407,-1.336,-0.08,-0.458,-1.574,-1.796,3,4,1,1,2,1,3,4,2,1,2,1
turmoil it cannot take responsibility for these people therefore,1.132,0.002,0.685,0.567,0.407,-0.191,-0.528,0.641,-1.399,-1.467,-0.839,-1.255,0.295,-0.321,-2.295,-1.322,3,3,1,1,2,1,3,3,2,1,2,1
they actually put a refugee in the candidate they actually warned that they got to release the refugee from the can,-1.141,-1.382,-0.998,-1.208,1.143,0.827,0.444,-1.235,-0.18,2.089,-0.858,0.602,1.707,1.995,-0.489,0.456,4,2,1,1,3,1,3,2,1,1,2,1
they are very real threat to safety of women in Korea because,-1.624,-1.425,-1.499,-1.402,-0.808,-1.02,-2.589,-1.527,-0.748,0.472,-0.335,-0.93,-0.056,0.56,0.889,-1.097,2,3,1,1,1,1,3,2,1,1,3,1
Romania talking about people that are escaping a crisis and what we can see is that,-1.402,-1.089,-1.385,-1.072,1.839,0.164,-0.26,-1.042,-1.597,-1.448,-1.528,-1.41,-0.722,-1.051,-2.657,-1.643,3,3,2,1,2,1,3,3,1,1,2,1
not tourist attraction but if they live they,-1.21,-1.056,-1.315,-1.116,1.07,0.366,0.075,-0.925,-1.668,-1.63,-1.179,-1.451,-0.83,-1.208,-2.371,-2.113,2,3,2,1,2,1,2,3,2,1,2,1
there already 2 million foreigners leave living illegally in Korea right now,0.469,1.588,0.48,0.674,-0.414,0.374,0.665,-0.765,-1.463,-1.561,-1.416,-1.37,-0.575,-0.599,-2.901,-2.057,3,3,1,1,1,1,3,3,1,1,2,1
happening in this country and you know the priority of Korea should be Korean people first so we,-1.558,-1.386,-1.589,-1.416,-1.021,-1.208,-1.753,-1.883,-1.269,-1.142,-1.473,-1.272,0.112,-0.438,-0.836,-0.77,2,3,1,1,1,1,3,3,1,1,1,1
but,-1.4,-1.21,-1.296,-1.15,-0.458,-0.231,-0.412,-0.946,-1.564,-1.465,-1.417,-1.343,-0.316,-0.47,-0.761,-1.77,3,3,2,1,2,1,3,3,2,2,2,2
I think I heard the news about the and like people a woman being killed in real number is some,-1.328,-1.218,-1.184,-1.013,0.25,0.225,-0.255,-1.302,-1.36,-0.907,-1.348,-1.129,0.287,0.242,0.488,-1.378,4,4,3,2,2,1,4,4,3,1,1,1
manner not just accepting them and humanitarian,-1.665,-1.475,-1.608,-1.404,-1.092,-1.104,-1.414,-1.938,-1.105,-1.202,-1.438,-1.092,-0.67,-0.784,-0.82,-1.551,2,3,1,2,2,1,3,3,1,1,1,1
are culturally and socially Korea isn't ready for internationalism,-1.066,-0.781,-0.867,-0.606,1.059,0.663,0.437,-0.779,-1.323,-1.266,-1.432,-1.346,-0.602,-0.896,-2.167,-1.153,3,3,2,1,2,1,3,3,1,1,2,1
and I think it's one culture,-1.336,-1.306,-1.422,-1.279,-0.141,-0.223,-1.813,-1.644,-1.539,-1.257,-1.051,-1.304,-0.046,-0.707,-2.478,-1.828,3,3,1,1,1,1,3,2,1,1,2,1
or seven people are Islam and they don't have good reputation,-1.139,-0.956,-1.407,-1.176,-0.149,0.419,-0.128,-1.038,-1.349,-1.287,-1.285,-1.279,-0.425,-0.474,-0.848,-0.873,2,3,2,1,1,1,3,3,1,1,2,1
although I think we are a single problem,-1.336,-1.443,-1.459,-1.267,0.259,0.234,-0.689,-1.225,-1.434,-1.49,-0.922,-1.388,-0.643,-0.755,-2.688,-1.895,3,3,1,1,2,1,2,3,2,1,1,1
up great I think in the country and I think it's also important to remember,-0.735,-0.225,-0.958,-0.831,1.144,1.11,-0.039,-0.877,-1.53,-1.193,-1.235,-1.196,-0.285,-0.17,-1.604,-1.59,3,3,2,1,1,1,3,3,2,1,2,1
treat sorry the,-1.543,-1.322,-1.526,-1.313,-0.634,-0.945,0.571,-1.481,-1.475,-1.33,-1.295,-1.22,0.008,-0.374,-2.032,-1.69,3,3,1,1,1,1,4,3,1,1,1,1
improving more imminent problems with using the Korea Society,-1.091,-1.174,-1.468,-1.267,-0.328,-0.76,-2.577,-1.293,-1.306,-1.232,-1.316,-1.081,0.296,-0.595,-0.956,-1.001,4,3,1,1,1,1,3,3,1,1,1,1
country and if we had a lot of money that we can spend when,-0.918,0.655,-1.074,-1.105,2.535,1.234,-0.288,-0.388,-1.412,-1.418,-1.418,-1.345,-0.162,-0.754,-1.633,-1.6,3,3,1,1,2,1,2,3,1,1,1,1
the colonial period when the European countries invaded Africa and,-1.138,-0.964,-1.438,-1.078,0.282,0.381,-0.563,-0.966,-1.588,-1.527,-1.462,-1.374,-1.005,-0.903,-2.786,-2.023,3,3,1,1,2,1,3,3,1,1,1,1
about this issue,-1.692,-1.514,-1.594,-1.413,-1.015,-1.222,-2.192,-1.832,-1.52,-1.279,-1.428,-1.299,-0.861,-1.043,1.069,-1.79,3,2,1,2,2,1,3,3,1,1,3,1
not a weighing scale between all the cool people Korean,-1.156,-1.169,-1.082,-1.055,0.802,2.724,-0.352,-1.194,-1.452,-0.901,-1.448,-1.37,-0.754,-1.104,-1.781,-1.527,2,3,1,1,1,1,3,3,1,1,1,1
store daesh and it doesn't appreciate it doesn't oppress,-1.649,-1.478,-1.607,-1.435,-0.982,-1.25,-2.682,-1.696,-1.162,-1.189,-0.732,-1.285,2.837,-0.263,-0.318,-1.045,3,3,1,1,2,1,2,3,2,1,2,1
list but it's like if you have like another country's,-1.468,-1.084,-1.252,-1.116,1.094,-0.228,-2.259,-1.386,-1.061,-1.273,-0.965,-1.192,0.907,0.98,-0.674,-0.724,4,4,2,1,3,1,3,4,2,1,2,1
there's a murder like a corpse is found and it's,-1.364,-0.648,-1.074,-1.042,0.4,-0.14,-1.211,-0.965,-0.878,-1.052,-1.347,-1.227,-0.16,-0.687,-0.664,-1.705,3,3,2,2,2,1,3,3,1,1,1,1
helping the mentally disabled helping the people helping the older generation maybe with pension,1.598,1.324,0.089,-0.61,4.547,4.326,-0.821,0.102,-1.367,-1.094,-1.425,-1.382,-0.214,-0.216,-1.229,-1.44,2,3,2,1,2,1,3,3,2,1,1,1
it is developed country yes I'm bit confused about that,-1.499,-1.44,-1.475,-1.319,-0.528,-0.897,-1.958,-1.843,-1.464,-1.519,-1.417,-1.266,-0.55,-0.723,-1.687,-1.674,2,4,1,1,1,1,3,4,1,1,1,1
know the background of the waitress or waiter,-1.508,-1.437,-1.435,-1.331,0.033,-0.759,-1.093,-1.347,-1.678,-1.622,-1.563,-1.419,-0.914,-0.932,-2.397,-2.05,2,3,2,1,1,1,3,4,1,2,1,1
in Korea which is a much other countries with much more limited resources that countries,-1.144,-1.101,-1.132,-1.17,0.019,0.31,-0.466,-1.197,-0.982,-1.106,-0.862,-1.098,0.199,-0.042,-0.57,-1.416,3,3,1,1,1,1,4,3,2,1,1,1
about the you know the spy cam in the exact way so it doesn't,-1.218,-1.086,-1.29,-1.311,2.292,0.254,-0.425,-1.159,-1.401,-1.157,-1.325,-1.143,0.601,0.386,0.048,-1.534,3,3,2,2,2,1,3,3,2,1,2,1
it so yours you said that the poor people in Korea,-0.269,0.044,-0.653,-0.099,3.867,2.497,1.076,0.452,0.512,-0.721,-0.691,-1.227,2.785,1.712,1.171,-0.874,3,3,2,2,1,1,3,3,2,1,1,1
increased so it also seems like they could potentially be taking advantage of the system,-0.728,-0.151,-1.211,-1.209,0.854,0.036,0.107,-0.905,-1.597,-1.447,-1.425,-1.347,-0.662,-0.947,-2.82,-1.519,2,3,1,1,1,1,2,3,1,1,1,1
difference of an income for those European countries or United States so,-1.576,-1.212,-1.486,-1.37,0.018,-0.367,-0.846,-1.031,-1.46,-1.312,-1.393,-1.337,-0.179,-0.75,-1.234,-1.811,3,3,1,1,2,1,2,3,1,1,1,1
right to be examined under a fair and Justice law because it is a law we,1.165,-0.251,1.659,-0.182,1.551,0.694,0.842,0.395,-0.802,-0.706,-0.895,-0.78,2.094,1.217,0.147,-1.259,3,3,1,1,2,1,3,3,1,1,1,1
a un from acts that several countries that you don't take in refugees,-1.616,-1.532,-1.397,-1.336,-0.266,0.076,-2.061,-1.98,-1.16,-1.337,-1.406,-1.216,0.066,-0.036,-1.875,-1.686,3,4,2,2,2,1,3,3,1,1,2,1
this,-1.324,-1.357,-1.433,-1.277,-0.217,-0.618,-0.807,-1.606,-1.752,-1.642,-1.585,-1.464,-1.138,-1.328,-2.71,-2.104,3,3,1,1,2,1,2,3,2,1,1,1
but I would still,-1.015,-0.156,-0.656,-1.091,3.275,2.182,-1.032,-0.65,-1.526,-1.51,-1.436,-1.288,0.16,-0.393,-0.752,-1.627,2,3,1,1,1,1,3,3,1,1,2,1
just want to mention it briefly about the whole argument of myself so I do,-0.938,-0.813,-0.809,-0.787,-0.676,-0.666,-0.684,-1.042,-0.962,-1.063,-0.927,-0.806,0.157,0.054,-0.47,-1.192,3,3,1,1,2,1,3,3,1,1,1,1
and I feel anyone to actually filling the void in which the younger generation are very reluctant to take,-1.225,-1.573,-1.01,-1.196,0.769,0.575,-0.437,-1.577,-1.321,-1.438,-1.372,-1.278,0.202,-0.09,-1.199,-1.289,3,3,2,1,1,1,3,3,2,1,2,1
problems so they already regret it,-1.632,-1.429,-1.522,-1.379,-0.276,-0.943,-1.284,-1.743,-1.382,-1.301,-1.422,-1.235,-0.667,-0.905,-1.229,-1.486,3,3,2,1,1,1,3,3,2,1,2,1
so I think so yeah I also accept that,-1.397,-0.499,-1.249,-1.061,1.27,-0.018,0.235,-1.148,-0.649,-1.257,-1.042,-0.831,0.749,0.27,0.479,-0.542,3,4,1,1,1,1,3,4,2,1,2,1
is our only taking heart drops,-1.487,-1.357,-1.485,-1.285,-0.504,-0.702,-1.468,-1.426,-1.304,-1.132,-1.26,-1.307,-0.304,-0.744,-2.287,-1.745,3,3,1,1,2,1,3,3,2,1,1,1
fetuses and well you also mentioned,0.263,-0.629,-0.574,0.49,-0.061,-0.725,-0.1,-0.93,-1.351,-1.421,-1.375,-1.162,0.108,-0.145,-1.782,-1.355,3,3,1,1,1,1,3,3,1,1,1,1
to wrap it up just saying that,-1.482,-0.857,-1.444,-1.226,0.099,-0.645,-1.865,-1.774,-1.312,-1.42,-1.444,-1.295,-0.356,-0.889,-1.66,-1.52,3,2,1,1,1,1,3,3,2,1,3,1
so,-1.362,-0.899,-1.443,-1.247,1.046,-0.171,-0.738,-0.094,-1.458,-1.271,-1.406,-1.24,-0.154,0.059,-1.489,-1.558,3,3,2,1,2,1,3,3,2,2,2,2
to accept refugees and,-1.04,-1.11,-1.354,-0.751,2.817,0.453,-0.131,-1.493,-1.443,-1.275,-1.425,-1.333,-0.479,-0.471,-1.272,-1.792,3,3,2,1,2,1,3,3,2,2,2,2
eligius regions regions are Korea in Korea prepare have three right,-1.362,-1.403,-1.218,-1.225,0.25,-0.567,-0.548,-1.216,-1.6,-1.471,-1.383,-1.299,-0.659,-1.069,-2.599,-1.932,4,4,2,1,1,1,3,3,1,1,1,1
they must show as a developed country and Korea to is a developed country and it,-1.427,-1.409,-1.386,-1.298,0.612,-0.613,-1.14,-1.706,-0.013,-0.91,-0.96,-0.711,0.255,0.421,0.697,-0.232,3,3,1,1,2,1,3,3,1,1,1,1
with main three regions the fir first,-1.208,-1.057,-1.527,-1.267,-1.013,-1.207,-1.061,-1.735,-1.518,-1.471,-1.501,-1.349,-0.194,-0.785,-2.568,-1.531,4,4,2,1,1,1,3,3,2,1,2,1
or right only Korean woman speaking of safety,-0.069,1.535,-1.046,-0.701,3.754,1.558,1.69,-0.407,0.311,0.04,-0.495,-0.538,7.095,6.48,1.879,-0.151,3,3,2,2,2,1,3,3,2,1,1,2
I think people are focusing way too much on what to have these people inside,-0.898,-0.863,-0.903,-1.142,1.607,0.963,0.702,-1.189,-1.278,-0.745,-1.222,-1.333,0.765,0.643,0.858,-0.611,2,3,1,1,2,1,3,3,1,1,1,1
people other everyone at this Korean guess like they,-1.488,-1.333,-1.375,-1.272,-0.066,-0.275,-1.629,-1.184,-1.087,-0.898,-1.221,-1.02,1.289,0.733,1.02,-1.361,3,3,2,1,2,1,3,3,2,1,2,1
and also the second point is that because of the mass in flux,0.566,0.507,-0.585,-0.794,4.341,3.344,2.723,-0.166,-1.327,-1.323,-1.271,-1.223,-0.458,-0.437,-1.69,-1.517,3,3,1,1,1,1,2,3,1,1,1,1
case according to what you mentioned so it's these people don't have,1.654,-0.034,1.396,1.352,1.072,0.386,2.394,0.994,-1.507,-1.435,-1.484,-1.381,-0.839,-0.932,-2.45,-1.786,3,3,1,1,1,1,3,3,1,1,2,1
ran away from it they don't want to participate in the war and they were basically,-1.482,-1.562,-1.544,-1.367,-0.995,-1.119,-0.829,-1.879,-1.249,-1.4,-1.423,-1.276,-0.785,-0.654,-1.978,-1.814,3,3,1,1,1,1,4,3,1,1,1,1
this country is suffered stuffer for,-1.699,-1.565,-1.574,-1.429,-0.949,-1.186,-2.589,-1.954,-0.769,-1.247,-1.053,-1.16,-0.337,-0.69,-2.03,-1.671,2,3,1,1,1,1,3,2,1,1,2,1
bowl the thing,-0.817,-0.499,-1.119,-0.784,1.246,0.857,0.114,0.789,0.576,-0.59,-0.893,-0.96,0.055,0.06,-1.412,-1.05,2,2,1,1,3,1,2,3,1,1,1,1
and from the view of from Human Rights Viewpoint is that it definitely is good but,-0.754,-1.107,-1.274,-1.172,-0.133,0.059,0.138,-1.401,-1.458,-1.12,-1.474,-1.321,-0.229,-0.544,-1.523,-1.928,3,3,1,1,1,1,3,3,1,1,1,1
and especially because it was only a career isn't was only divided like 50 or 60,-0.894,-0.7,-1.059,-0.939,3.208,1.347,0.468,-0.069,-1.335,-1.367,-1.312,-1.282,-0.444,-0.847,-2.902,-1.865,3,3,1,1,2,1,4,3,2,2,1,1
standpoint and considering how the nation is stable South Korea in turn in terms of these already,0.454,-0.45,-0.327,-0.549,4.407,2.646,0.595,-0.11,-1.538,-1.53,-1.306,-1.346,-0.018,-0.088,-2.049,-1.634,3,3,1,1,1,1,3,3,1,1,3,1
